sample_id,price
216630,10.478999
51919,7.9689994
99434,30.467943
229648,19.692701
36762,5.666669
72435,7.00689
156665,18.571001
219406,19.3819
131781,21.561573
230277,10.753991
87049,30.5796
116814,21.411324
115524,10.437595
103995,6.803338
7621,23.255354
249103,29.437391
25964,16.6502
278923,10.7702
133330,23.540632
199713,7.7545533
9280,4.694622
252869,27.508875
248299,23.091202
974,10.7702
68945,20.869703
131550,19.655466
220374,10.489499
21749,19.658945
167675,6.5839295
218553,10.451316
33475,7.1280003
35307,21.27962
275039,19.5902
82654,9.419767
261775,10.478999
97673,10.483544
105679,8.683003
51594,18.466557
14024,18.6102
272160,7.343089
271844,6.8255973
83402,22.530201
227296,17.6302
214470,10.03063
107395,9.8
102629,21.193104
102208,17.675508
73499,10.280319
143749,51.28735
137626,6.6360583
234405,22.629185
195084,6.2647495
83159,5.863666
244281,6.2434983
249015,6.3693523
132291,10.759385
165651,9.719203
70129,23.04558
288571,20.837568
187197,18.32598
65026,12.49668
141866,19.55487
160295,5.238338
154206,10.489499
55098,10.38687
139086,18.61156
296904,10.243377
247098,30.561638
210925,10.489499
141573,10.437699
123069,52.225666
146335,22.133656
55198,24.47766
113301,8.884924
158486,27.529799
176081,19.5902
246660,18.618683
31652,8.616775
53534,23.729147
192924,29.571732
124643,5.9029517
64354,22.231333
203565,6.6983275
73925,7.3289995
189849,17.57128
116283,19.5902
86406,9.364174
207297,9.443094
120113,21.490149
60564,18.135315
29528,20.429258
174155,22.0402
97318,22.442575
75248,10.628324
56158,8.509437
166459,10.280525
66050,9.439499
83213,31.146187
211343,7.210568
151275,5.0398955
86265,17.569176
72202,9.439499
104227,18.121048
154089,9.196815
41996,9.439499
109838,21.825764
5780,20.476976
150867,9.8
266415,17.601145
104295,18.613052
141914,17.6302
271751,9.922569
3942,24.223244
285473,5.536206
296145,18.431267
8657,7.8644996
115350,24.4902
281780,5.700853
134043,10.489499
76827,12.052581
215622,4.179
47065,9.207161
211500,20.663
38439,18.571001
237277,13.605159
283402,7.8644996
99958,4.0315957
166986,27.00451
165722,21.778076
155814,5.034321
26512,8.177112
155407,7.8858337
126932,18.6102
144639,7.3769035
22582,30.549
227337,23.51942
185836,19.378408
282273,7.754832
4881,21.5502
205543,17.587917
66205,19.5902
129328,6.8144994
257114,26.56877
287985,9.436017
87002,18.977318
278102,23.51108
19471,53.383648
138084,46.210056
5081,50.356304
236408,27.598892
32135,10.471944
65424,20.17945
59294,23.922953
43467,5.5132
108701,9.489545
33360,6.794749
250081,20.440401
215156,18.780817
219294,6.444777
288918,7.1429815
251361,21.545218
275161,10.489499
84608,11.105932
173954,6.063831
294001,8.874709
251621,19.548702
107447,5.9973702
256606,6.1517024
155007,15.373745
128179,19.419838
57553,9.885179
215209,21.554214
247787,31.633629
195890,52.234455
30374,5.0217657
135638,23.470158
268125,8.056931
89172,7.311661
290167,6.2805734
59306,10.590776
36878,19.458387
144853,8.140895
138138,8.554798
191555,9.82513
290084,20.56664
210837,18.44445
70692,21.5502
22897,6.182212
275912,21.505991
126985,51.285213
177727,7.3394995
197547,21.70532
11692,8.558321
39321,7.9690647
266136,8.949934
95870,17.584099
45843,3.8210795
103285,22.113503
10916,5.739562
26272,7.180031
286898,19.051905
172034,28.062986
195736,29.560936
235655,10.47253
146847,18.311428
171798,7.037893
279793,16.655342
194706,17.6302
42944,7.461062
7246,10.489499
229838,10.280521
246794,8.3895
7941,18.143724
45257,9.391063
97781,8.383335
44383,9.963516
28920,6.030337
199085,7.6694455
211671,20.5702
287855,6.4689636
164071,19.588058
166380,8.374403
254303,26.623722
221528,23.510637
92010,10.489499
263143,17.6302
173142,16.6502
52858,9.11839
179395,52.269882
133572,19.592388
42364,10.415301
208300,10.478999
134157,19.13988
276713,8.805999
82982,11.243612
63691,7.6429653
21870,7.9657087
195444,48.822735
166331,7.9489117
157675,56.06306
33048,10.351473
132918,18.6102
33138,7.8122177
119640,26.482607
170911,10.663343
283684,7.3394995
208173,21.215977
205712,25.536493
8407,10.489499
13472,9.401852
14919,8.3895
122936,8.619295
299189,9.694917
237870,20.827108
286314,9.431553
4472,3.822019
284061,10.309483
85527,21.033974
214672,10.489499
14128,9.928974
171205,22.530201
78530,24.424822
188097,19.5902
285799,20.5702
182619,10.489499
106303,19.510433
242528,10.908988
92593,10.635702
13294,19.5902
299106,5.9112043
262857,27.482164
188816,27.53475
32065,18.96728
240724,9.238813
43019,19.239513
200950,20.319126
200717,16.924656
155711,19.535238
271439,10.245715
139211,9.865541
23729,20.94813
238138,9.439499
265469,8.288104
195504,31.601957
200825,24.47779
24892,10.280546
197744,50.960766
294957,28.712975
255060,6.2894993
88070,7.8756237
26097,7.902856
59578,18.125511
41277,8.3895
289381,7.754093
61235,27.465452
194495,23.242552
99567,27.999405
250340,19.587494
275904,3.8195076
41045,18.174032
294353,7.328664
40847,8.360227
189474,20.569422
27028,8.051479
27322,35.691715
59277,11.70963
26485,7.3394995
3639,19.188456
132383,24.46826
142836,55.63172
142476,68.160034
261063,26.5098
71288,5.5387845
95539,16.57923
169209,8.254674
191281,6.8388596
299350,6.2894993
252505,9.777698
6388,10.7702
16323,17.993017
26019,9.787326
161650,6.4514914
199295,8.926343
196231,33.8898
252401,10.478999
136282,18.6102
99543,32.242634
202986,23.511118
62876,20.499058
25293,9.849271
242775,22.029398
40580,10.280292
178738,10.489499
67041,11.256095
204286,6.8144994
76928,7.0390434
1198,8.634946
116222,21.495405
21505,7.3312683
87628,22.041975
52521,10.196773
6926,8.775384
53347,20.503527
227830,6.2402477
251349,8.811604
91699,58.22949
227383,26.265612
138936,6.8143296
24513,29.577906
29058,6.1882467
74735,20.113817
249071,19.152927
179472,23.237255
52360,6.272484
32316,23.502995
209865,23.462292
61776,24.4902
76638,10.369187
229903,8.3895
237955,7.9645486
271041,19.21757
285503,8.914499
138010,18.6102
114962,27.711596
56270,9.439499
217991,21.043142
34781,4.615688
62142,9.880008
249123,17.6302
148200,7.064033
156129,10.460763
291238,19.5902
27159,5.5544996
177073,9.887273
239170,30.843151
232014,3.9702778
105533,12.7302
104189,21.465107
260194,7.755076
18559,21.4792
163186,24.490923
47205,28.230547
34348,8.789146
233537,8.040087
269091,6.878144
55873,17.596327
119067,20.230774
221992,20.556936
40456,6.2894993
43503,19.5902
267302,6.590696
120563,32.30124
8652,18.85456
255239,6.2894993
74473,10.145996
2903,17.6302
244552,25.949123
67981,24.4902
208254,6.8371897
4368,11.267106
154515,19.57173
271815,22.427101
125166,24.45764
176534,6.088879
694,5.8571258
102731,18.189722
265513,18.356564
233824,9.02943
100060,11.211609
169092,8.966662
30701,8.080587
54852,10.56489
268992,26.491543
168237,8.199545
225740,27.695486
137450,17.635826
91018,9.147859
251523,5.5544996
212031,27.519194
47652,22.323786
198198,8.177825
47248,20.060204
206082,21.614805
202732,55.630375
32468,18.138582
32658,19.587208
41714,19.5902
209546,24.4902
298864,18.6102
103875,6.5442333
150454,22.419775
258499,19.513494
206018,17.6302
130549,22.518848
36711,9.8
142255,61.8156
233372,18.962112
188294,10.767555
216244,9.254011
68039,7.123387
172023,30.067413
97699,3.976202
110293,10.741547
68977,19.149178
268868,6.424471
131954,19.5902
225467,7.3394995
207342,7.145468
4737,10.773151
71430,23.5102
132947,19.050436
150935,10.468953
66741,19.802904
150767,19.62697
25698,10.46759
34517,10.7702
160603,7.3394995
152548,29.623278
52597,19.5902
283354,10.094277
191297,8.988572
65605,18.6102
221511,10.7702
163353,9.439499
256600,6.0713673
33238,7.5468836
21608,24.4902
3905,18.603825
231652,55.901695
28473,5.963061
248221,18.571001
77572,19.528477
172265,9.439499
218707,19.248976
266797,6.2848225
151072,22.660027
270044,5.9328275
287028,7.805386
131966,18.454926
131183,10.437836
188002,3.5136871
150412,22.53164
62401,22.74473
49301,9.439499
59140,8.40609
40306,19.280718
176455,8.341664
150247,9.770375
148215,5.5446506
159004,23.623127
71861,22.530201
289195,8.920874
230026,7.637771
33082,6.7095056
104208,7.8032794
184851,10.244217
167706,20.537128
165683,5.823021
260177,18.485075
292689,8.2210865
216949,19.5902
59710,8.775282
285724,6.151545
134226,10.712959
164739,18.6102
67113,51.822395
274600,8.914499
284056,9.447948
202287,19.587872
291635,21.146656
287078,3.6745832
295329,19.5902
270018,8.3895
72624,19.5902
86012,10.523703
150626,9.424034
50679,18.306408
200408,5.7644997
294779,23.417498
264429,22.545368
41761,10.23646
169447,6.8144994
288913,7.6237283
50135,10.156237
263765,19.199253
57122,8.4214735
292726,9.948951
72054,6.276881
171285,23.77826
211553,12.7302
257167,7.122748
133182,8.850554
270078,6.262359
257598,22.124958
154252,4.845649
39755,8.339696
130829,10.219289
250811,23.5102
113028,21.530144
47811,28.020056
298992,8.730354
226292,21.678257
112904,23.520317
32188,9.893598
55968,18.800602
161045,49.91596
278197,4.919285
64346,10.489499
205818,8.3895
46617,7.3394995
183767,20.9883
151684,5.2394996
176956,50.642185
176717,8.059004
54680,8.666412
88784,19.689875
161337,7.3394995
191930,3.1386676
204127,7.342023
276150,7.0972676
11542,18.496334
236512,28.022709
100206,29.094952
14165,18.476503
47792,18.595638
52860,9.958895
272520,4.876242
221782,5.2394996
161590,11.50147
109158,9.128049
132103,24.252296
176460,6.8144994
213608,22.106932
128480,28.432766
92178,10.7702
226826,21.5502
49536,8.357268
47658,9.400294
293581,7.2180285
65293,18.309692
131133,5.485421
152052,49.972374
83774,8.3895
48605,19.5902
216742,22.493
62016,11.194993
79017,8.370878
93288,18.475657
162031,26.58295
23430,28.528711
296269,10.265289
157100,56.9905
247185,24.089045
160345,7.3394995
210414,9.032506
142477,48.941994
102182,10.001252
67747,9.439499
145784,10.206483
292690,8.387137
233804,31.98265
290933,10.161973
91373,10.184178
134811,8.3895
153471,6.279438
211485,9.02814
68355,27.57183
181131,9.439499
87663,22.29514
145735,52.23444
295096,6.7027235
156055,7.5853014
243498,10.330483
79699,9.4103155
290675,7.8231134
258130,19.535551
135256,8.995474
82362,19.5902
41630,9.4761
90901,8.514001
206498,28.34081
286645,18.571001
25586,20.06302
9584,18.6102
176569,23.440063
205398,29.577604
254773,8.33782
273470,10.489499
267112,10.238651
158322,20.45637
255921,23.01985
244124,5.2394996
173985,7.100212
237496,8.114336
122160,20.149189
40258,10.665364
82244,7.3252954
73680,7.6418867
55735,9.954422
2430,50.064415
267137,8.702383
253067,9.721031
55135,23.5102
233753,7.348075
242162,9.80581
26204,3.7031975
81447,18.6102
256532,19.3987
161110,33.115948
286649,5.2258005
132389,9.874076
267084,31.359257
44286,9.95817
56105,22.034397
298679,7.147007
28059,9.594307
92357,29.574768
224705,9.439499
182279,17.6302
49678,7.3394995
263582,8.267557
289062,20.469109
160483,9.439499
241615,9.93083
108134,10.570735
33834,9.429115
244462,8.5387125
259938,6.2894993
166617,26.5098
215117,28.579834
108274,27.032032
117171,21.27239
102880,21.389061
247508,11.526134
202333,10.489499
206747,29.57723
29033,8.494435
20133,50.382416
198001,17.611238
49526,10.209112
18356,8.764911
81872,7.3394995
122126,19.441076
97480,19.0951
160433,5.9065695
85209,4.393194
296664,5.235869
211934,22.790716
143948,50.47263
132302,19.5902
267889,6.133882
155787,5.8297596
158065,9.7655
96790,21.480127
47861,19.224419
250784,20.827362
235861,18.422218
209947,21.496874
168122,6.042282
90313,6.440565
126617,24.282955
59773,7.4614205
104269,8.179723
111179,10.089534
19637,19.338806
264374,6.5665393
238353,10.173099
4264,20.243692
33619,7.3394995
21035,51.388218
167913,18.049162
3194,9.870064
164163,6.8144994
101522,17.6302
124461,10.642677
38087,9.270507
180666,11.077968
58745,21.580896
164255,27.685001
268063,7.6328583
55754,10.905014
196026,50.339184
211120,20.5702
289667,7.3394995
1809,49.206646
151962,29.513353
233396,11.281804
230702,9.140204
196667,50.954716
272950,18.217087
32370,6.714305
156060,18.6102
67142,10.038856
233499,6.9771595
276450,6.0759377
51643,22.513773
249530,7.8644996
100998,11.7502
90698,27.522154
5673,9.922082
210830,18.6102
125686,33.177742
169487,8.650419
119734,10.7702
268761,7.1916995
124473,26.703773
50124,6.829418
273593,3.7774413
169845,9.77406
151694,21.402988
297148,9.871083
221476,17.6302
26852,9.5841
219781,18.6102
173053,8.914499
127205,21.137112
221274,21.54639
204511,18.615858
274608,7.0088296
285720,6.4908996
140801,22.662909
96688,5.6886168
19132,19.5902
4577,10.478999
164436,21.011288
141802,17.6302
274360,10.188818
261004,19.940985
163080,21.548098
51066,7.3402414
91504,18.803339
60584,11.139039
146726,50.969814
182384,19.410944
250035,19.583221
260077,6.5533614
130559,5.913425
293862,22.530201
60789,28.631384
290262,19.172592
45253,10.397067
284484,7.3114734
97346,10.044799
168741,24.4902
17770,8.13805
126717,31.219557
214171,10.2803335
218315,9.362858
84086,9.439499
215959,19.059978
260244,18.27731
22576,10.70199
224857,19.282713
236869,12.431029
93723,17.6302
1181,10.02831
69153,10.386395
169471,10.752219
128744,24.4902
211923,8.3895
268073,10.175582
192093,51.229958
38490,9.439499
103256,7.786987
133640,18.617477
22261,9.439499
169906,6.274277
270223,9.31284
120124,19.5902
234283,13.679494
272276,9.8
268932,9.933057
74685,8.370723
59896,16.6502
42960,9.960154
235233,28.514969
155862,7.221522
125852,11.2602
78804,8.489438
7505,19.935001
160003,23.510508
52269,12.172759
133923,30.581572
190295,10.337501
97686,25.711082
60755,21.103577
164971,6.7900953
162029,31.594475
80872,8.197767
62245,21.15844
225999,23.402117
19962,50.533344
74865,7.2188554
47823,10.273386
169574,4.970588
294975,20.544893
125955,6.832907
279758,9.410719
233642,22.531277
196973,10.48739
220861,10.503695
224788,10.326738
297454,22.0402
271084,9.473246
149612,10.645274
251368,10.473773
479,11.260094
50839,6.4441233
223523,21.602045
118727,18.6102
146194,18.988974
101212,7.6072254
228246,10.489499
85304,10.496786
52807,10.475661
103933,18.382444
199335,7.661412
136257,18.905924
270124,9.732557
60573,20.403284
132801,10.00762
163733,22.815062
100899,22.530201
173193,5.213578
198481,3.7694998
148913,22.336084
183079,9.722028
8866,19.396906
227270,9.436961
202711,29.516083
5715,26.84283
240619,8.344721
211309,23.155443
246252,22.04605
153740,9.902305
96605,3.6670527
133147,22.530201
217553,164.98901
47992,7.2775946
133416,19.526865
79001,19.631182
120569,18.132994
31311,5.5019994
259537,8.068034
21186,9.439499
219119,47.195423
231840,10.346253
126853,10.383025
142754,48.640625
293150,9.230645
272865,23.185791
235677,21.048111
44184,10.306774
162240,4.1895
4532,48.413425
31775,6.2001076
43883,19.515211
143591,38.91789
111713,27.04901
177328,10.223017
262156,18.571001
55583,24.4902
183197,10.7702
288271,19.670237
175807,8.234413
40154,7.2596498
1178,8.307168
222611,11.011881
125862,26.297894
33177,7.0194283
164723,8.277615
108776,10.736439
212039,22.48336
54319,19.5902
232195,6.212805
109873,11.975041
242814,20.60737
155262,19.69182
244564,28.172981
192340,8.3895
145149,65.17106
245536,6.6792707
267563,9.8
159871,20.352215
186343,7.9710407
292987,5.7644997
296532,10.156712
641,9.969558
14115,8.803928
143493,30.587439
124155,30.160824
23169,8.914499
128615,51.261196
87899,20.525373
174781,19.909893
128768,11.047066
266402,9.436564
217811,18.97419
255566,28.265905
171806,10.489499
202696,20.308659
209767,22.530201
286247,11.47408
179008,18.421389
101755,10.7702
57624,22.367298
109769,5.234655
90050,21.460726
241602,21.058077
281012,24.079632
178370,10.107044
279847,9.439499
14762,9.439499
47845,6.119712
67504,8.3895
111483,23.388897
266695,10.404992
24369,9.439499
34733,9.972002
11576,11.853761
104198,6.174113
28396,9.758416
227656,8.79881
66719,9.724652
91934,28.062252
284413,7.1320086
217818,5.506274
189217,6.825115
105013,17.6302
103373,28.559105
182807,9.082847
186483,8.02333
275066,7.503005
153578,10.7702
33139,23.487957
172525,19.618057
80877,5.2394996
128297,18.571001
278799,4.4044175
30204,19.462769
109617,9.439499
248344,10.4970875
126957,20.5702
37319,5.7644997
284442,8.145706
297946,7.258736
179445,7.6694236
82556,8.3895
102430,6.4450893
157096,29.425924
189509,24.4902
119935,17.609367
102540,6.8144994
288750,5.5773973
296500,10.592994
21327,9.329004
182175,21.470465
265857,18.831432
237248,9.908735
146913,57.758026
79877,9.913792
9309,18.591143
82422,7.3109703
109415,19.985104
43417,2.564916
116152,23.06687
125011,31.632627
133697,10.746548
121079,24.499472
145970,47.544605
159889,25.549128
178793,16.132421
174537,9.243282
8288,10.047701
265807,24.4902
6539,10.458271
3861,19.041033
227290,7.3394995
112961,11.313788
145372,6.5382333
226102,9.240013
174702,8.336528
164034,7.8375044
177821,4.1895
117946,9.620605
245386,7.2401624
162613,22.046268
264411,8.799619
28127,5.921893
238210,8.3895
53979,19.980396
188038,9.475877
15351,27.010283
234579,23.81983
3351,9.439499
14477,8.014583
242945,9.355242
226246,18.61592
208581,30.5796
176064,19.5902
138091,30.071918
255652,10.7702
218049,8.054262
66900,7.0363426
212842,8.392275
13177,10.153035
289963,6.7236314
36914,7.9475656
196313,30.5898
224149,8.3869505
123997,18.8827
4781,19.854858
215450,21.492973
102549,5.6925426
274172,31.608067
212121,22.451221
188261,18.98199
100343,6.19642
185298,22.102554
103080,8.5322075
226289,18.033964
294153,9.868284
224029,26.482485
298153,6.2894993
278615,17.568699
133900,8.3895
51681,19.385193
68630,19.443996
164301,10.489499
203052,19.5902
103351,8.37687
269412,26.65427
50996,9.927451
277102,8.520155
145552,46.720963
141693,11.7502
34739,8.266495
254212,5.674624
276644,9.439499
96709,5.8170977
78093,8.919744
202300,18.663254
225560,7.381588
157396,26.552204
39086,22.462896
256607,8.757935
33214,18.988037
285440,7.6764874
61369,7.106286
252011,7.2852926
26694,6.584177
57923,19.5902
